2 365
1	-16
2	-4.5
3	5.5
4	3
5	-3.5
6	-6
7	-8.5
8	-8.5
9	-9.5
10	-10
11	-12
12	-17
13	-1.5
14	2.5
15	0
16	0
17	0.5
18	1.5
19	0
20	-1
21	-3.5
22	-3.5
23	-0.5
24	2
25	1
26	0.5
27	0.5
28	3.5
29	1
30	-0.5
31	-2
32	-8
33	-10.5
34	-11
35	-6
36	-4
37	-3
38	-5.5
39	-8
40	-6
41	-5
42	-6.5
43	-11
44	-12
45	-12.5
46	-11
47	-9.5
48	-8.5
49	-7.5
50	-5.5
51	-1
52	-5.5
53	-7.5
54	-7
55	-5.5
56	-5.5
57	-7
58	-8
59	-5.5
60	-2
61	-1
62	-1.5
63	0.5
64	-1
65	-1.5
66	-2
67	-1
68	2
69	2
70	5.5
71	6
72	-1
73	0
74	-2.5
75	-1
76	1.5
77	0
78	0.5
79	-1.5
80	-6
81	-8.5
82	-8.5
83	5
84	5
85	5.5
86	5
87	5.5
88	7.5
89	7
90	6
91	0.5
92	5.5
93	9
94	3.5
95	0.5
96	-3
97	-1.5
98	-1.5
99	-1.5
100	3.5
101	5.5
102	6
103	6.5
104	8.5
105	9
106	6.5
107	9
108	8.5
109	9
110	9
111	10.5
112	10.5
113	9.5
114	7.5
115	7.5
116	11
117	12.5
118	12.5
119	16.5
120	18.5
121	19.5
122	17
123	25.5
124	18
125	17.5
126	18.5
127	21
128	23
129	23
130	24
131	22
132	22.5
133	18
134	13.5
135	11
136	11.5
137	15
138	16
139	17
140	20
141	20
142	14
143	15.5
144	17.5
145	19
146	19
147	20.5
148	23
149	20.5
150	18.5
151	16
152	16
153	18
154	19
155	20
156	22.5
157	22.5
158	22.5
159	22.5
160	24.5
161	23.5
162	24.5
163	25
164	25
165	25
166	20
167	17
168	18
169	19.5
170	21
171	18
172	17
173	15.5
174	16.5
175	21
176	20.5
177	19
178	16
179	19
180	21.5
181	18.5
182	23
183	24
184	25
185	24
186	23.5
187	21
188	20.5
189	21.5
190	21.5
191	22.5
192	22.5
193	16
194	13.5
195	13
196	16
197	18
198	20.5
199	21
200	18.5
201	19.5
202	21.5
203	22
204	20.5
205	21.5
206	19.5
207	23
208	25
209	24
210	23.5
211	20
212	20
213	20.5
214	20.5
215	22.5
216	22.5
217	22
218	20.5
219	20.5
220	22.5
221	22
222	23
223	22.5
224	24
225	23
226	23.5
227	23
228	22.5
229	23
230	23
231	23.5
232	22.5
233	23.5
234	22
235	23.5
236	23.5
237	22.5
238	22
239	23
240	22.5
241	22
242	23
243	23
244	22
245	23
246	12
247	10.5
248	10.5
249	10
250	10
251	10.5
252	12
253	12
254	12
255	11.5
256	11.5
257	12.5
258	12.5
259	16
260	18.5
261	18.5
262	20
263	18.5
264	20
265	18.5
266	20.5
267	13
268	9
269	17
270	18.5
271	17
272	18
273	13
274	13.5
275	16
276	12
277	12
278	11.5
279	11
280	6
281	5
282	8
283	9.5
284	7.5
285	+5.5
286	6
287	6
288	7
289	5
290	4.5
291	2
292	4
293	5.5
294	10.5
295	6
296	2.5
297	-0.5
298	-2
299	2
300	-2.5
301	-0.5
302	0.5
303	1.5
304	7
305	12.5
306	12.5
307	9
308	7.5
309	3.5
310	4.5
311	3
312	2
313	4
314	2
315	2
316	0.5
317	-0.5
318	-1
319	0.5
320	3
321	4
322	4.5
323	5
324	4.5
325	7
326	11.5
327	12.5
328	13
329	11
330	9
331	5
332	3.5
333	1
334	3.5
335	4.5
336	4
337	2
338	2
339	-1.5
340	-2
341	-5.5
342	-3
343	0.5
344	-2
345	1.5
346	5.5
347	4.5
348	4
349	2.25
350	-3
351	2
352	0.75
353	2.75
354	3.5
355	5
356	1.75
357	-2.75
358	-8.25
359	-8.75
360	-5.5
361	-3
362	-0.25
363	-1.5
364	-2
365	-1.25
